report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,decision,total,percent
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2023,5,Withdrawn or Deleted (Not Cleared),198,0.025252525252525252
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",121,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2023,184,SE (Cleared),194,0.9484536082474226
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2024,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2025,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2026,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2027,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2023,6,NSE (Not Cleared),194,0.030927835051546393
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2024,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2025,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2026,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2027,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2023,3,Withdrawn or Deleted (Not Cleared),194,0.015463917525773196
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2023,1,Withdrawn or Deleted (Not Cleared),194,0.005154639175257732
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",125,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2023,174,SE (Cleared),192,0.90625
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2024,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2025,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2026,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2027,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2023,6,NSE (Not Cleared),192,0.03125
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2024,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2025,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2026,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2027,NA,NSE (Not Cleared),0,NA
