report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2023,31,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,double,Average,2023,31.86,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,double,Average,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,double,Average,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,double,Average,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,double,Average,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2023,0,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2023,0,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2023,0,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2023,75,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,double,Average,2023,37.61,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,double,Average,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,double,Average,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,double,Average,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,double,Average,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2023,0,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2023,0,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2023,29,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2023,71,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2027,NA,Cohort Open
